Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-13 05:31:32,"http://graphhopper.com",2,SUCCESS,200,1.873401,0.000106,""
2026-02-13 05:31:34,"http://radioberg.de",1,SUCCESS,200,1.076444,0.000102,""
2026-02-13 05:31:36,"http://radioberg.de",2,SUCCESS,200,1.106806,0.000228,""
2026-02-13 05:31:37,"http://probit.com",1,SUCCESS,200,1.879405,0.000146,""
2026-02-13 05:31:40,"http://probit.com",2,SUCCESS,200,1.737083,0.000112,""
2026-02-13 05:31:42,"http://nostalgica.cl",1,SUCCESS,200,5.420376,0.000100,""
2026-02-13 05:31:48,"http://nostalgica.cl",2,SUCCESS,200,4.654808,0.000113,""
2026-02-13 05:31:53,"http://nudegirls.tv",1,SUCCESS,200,1.063777,0.000097,""
2026-02-13 05:31:55,"http://nudegirls.tv",2,SUCCESS,200,0.934846,0.000106,""
2026-02-13 05:31:56,"http://vipissy.com",1,SUCCESS,200,1.989684,0.000099,""
2026-02-13 05:31:59,"http://vipissy.com",2,SUCCESS,200,1.974377,0.000107,""
2026-02-13 05:32:01,"http://porn-comic.com",1,SUCCESS,200,15.554739,0.000099,""
2026-02-13 05:32:17,"http://porn-comic.com",2,SUCCESS,200,15.712418,0.000098,""
2026-02-13 05:32:33,"http://wikivisually.com",1,SUCCESS,200,1.689444,0.000096,""
2026-02-13 05:32:36,"http://wikivisually.com",2,SUCCESS,200,0.603179,0.000105,""
2026-02-13 05:32:36,"http://theguardian.com",1,SUCCESS,200,4.032603,0.000118,""
2026-02-13 05:32:41,"http://theguardian.com",2,SUCCESS,200,1.844110,0.000107,""
2026-02-13 05:32:43,"http://clubseventeen.com",1,SUCCESS,200,3.440442,0.000105,""
2026-02-13 05:32:48,"http://clubseventeen.com",2,SUCCESS,200,2.818511,0.000102,""
2026-02-13 05:32:50,"http://c3pool.com",1,SUCCESS,200,1.097335,0.000097,""
2026-02-13 05:32:53,"http://c3pool.com",2,SUCCESS,200,0.631009,0.000103,""
2026-02-13 05:32:53,"http://yorck.de",1,SUCCESS,200,1.586964,0.000104,""
2026-02-13 05:32:56,"http://yorck.de",2,SUCCESS,200,1.481614,0.000106,""
2026-02-13 05:32:57,"http://youtube.co",1,SUCCESS,200,3.041521,0.000110,""
2026-02-13 05:33:01,"http://youtube.co",2,SUCCESS,200,2.544666,0.000115,""
2026-02-13 05:33:04,"http://thegamesdb.net",1,SUCCESS,200,1.242914,0.000099,""
2026-02-13 05:33:06,"http://thegamesdb.net",2,SUCCESS,200,1.206863,0.000100,""
2026-02-13 05:33:07,"http://manhwahentai.me",1,SUCCESS,200,1.187470,0.000096,""
2026-02-13 05:33:10,"http://manhwahentai.me",2,SUCCESS,200,1.077759,0.000103,""
2026-02-13 05:33:11,"http://theglobeandmail.com",1,SUCCESS,200,2.856579,0.000095,""
2026-02-13 05:33:15,"http://theglobeandmail.com",2,SUCCESS,200,2.676077,0.000141,""
2026-02-13 05:33:17,"http://kellymadison.com",1,SUCCESS,200,2.327230,0.000105,""
2026-02-13 05:33:21,"http://kellymadison.com",2,SUCCESS,200,2.000303,0.000103,""
2026-02-13 05:33:23,"http://raydium.io",1,SUCCESS,200,0.877363,0.000096,""
2026-02-13 05:33:24,"http://raydium.io",2,SUCCESS,200,0.831731,0.000182,""
2026-02-13 05:33:25,"http://bodgirls.com",1,SUCCESS,200,2.084616,0.000092,""
2026-02-13 05:33:28,"http://bodgirls.com",2,SUCCESS,200,1.938782,0.000105,""
2026-02-13 05:33:30,"http://r18.com",1,SUCCESS,200,4.835146,0.000117,""
2026-02-13 05:33:36,"http://r18.com",2,SUCCESS,200,1.736917,0.000104,""
2026-02-13 05:33:38,"http://google.co.id",1,SUCCESS,200,1.096286,0.000101,""
2026-02-13 05:33:40,"http://google.co.id",2,SUCCESS,200,1.003320,0.000100,""
2026-02-13 05:33:41,"http://ajunews.com",1,SUCCESS,200,2.448449,0.000094,""
2026-02-13 05:33:45,"http://ajunews.com",2,SUCCESS,200,2.193328,0.000112,""
2026-02-13 05:33:47,"http://threadreaderapp.com",1,SUCCESS,200,0.983888,0.000097,""
2026-02-13 05:33:49,"http://threadreaderapp.com",2,SUCCESS,200,0.988217,0.000103,""
2026-02-13 05:33:50,"http://google.com",1,SUCCESS,200,0.804304,0.000093,""
2026-02-13 05:33:52,"http://google.com",2,SUCCESS,200,0.852050,0.000103,""
2026-02-13 05:33:52,"http://xarthunter.com",1,SUCCESS,200,0.982532,0.000092,""
2026-02-13 05:33:54,"http://xarthunter.com",2,SUCCESS,200,1.102156,0.000111,""
2026-02-13 05:33:55,"http://themonthly.com.au",1,SUCCESS,200,2.090643,0.000095,""
2026-02-13 05:33:59,"http://themonthly.com.au",2,SUCCESS,200,2.056205,0.000102,""
2026-02-13 05:34:01,"http://foxporns.net",1,SUCCESS,200,1.322580,0.000101,""
2026-02-13 05:34:03,"http://foxporns.net",2,SUCCESS,200,1.243919,0.000105,""
2026-02-13 05:34:04,"http://theparadise.ng",1,SUCCESS,200,3.022081,0.000092,""
2026-02-13 05:34:08,"http://theparadise.ng",2,SUCCESS,200,2.953498,0.000110,""
2026-02-13 05:34:11,"http://okporn.com",1,SUCCESS,200,2.348330,0.000110,""
2026-02-13 05:34:15,"http://okporn.com",2,SUCCESS,200,1.957811,0.000123,""
2026-02-13 05:34:17,"http://hulkshare.com",1,SUCCESS,200,15.575640,0.000122,""
2026-02-13 05:34:33,"http://hulkshare.com",2,SUCCESS,200,15.567585,0.000104,""
2026-02-13 05:34:49,"http://flitto.com",1,SUCCESS,200,3.946013,0.000096,""
2026-02-13 05:34:54,"http://flitto.com",2,SUCCESS,200,2.204748,0.000103,""
2026-02-13 05:34:56,"http://xgogi.com",1,SUCCESS,200,1.000731,0.000110,""
2026-02-13 05:34:58,"http://xgogi.com",2,SUCCESS,200,0.919378,0.000103,""
2026-02-13 05:34:59,"http://clipdrop.co",1,SUCCESS,200,1.103283,0.000096,""
2026-02-13 05:35:01,"http://clipdrop.co",2,SUCCESS,200,0.939038,0.000110,""
2026-02-13 05:35:02,"http://falconstudios.com",1,SUCCESS,200,1.715815,0.000105,""
2026-02-13 05:35:05,"http://falconstudios.com",2,SUCCESS,200,1.574582,0.000114,""
2026-02-13 05:35:06,"http://icondock.com",1,SUCCESS,200,1.456992,0.000099,""
2026-02-13 05:35:09,"http://icondock.com",2,SUCCESS,200,1.135011,0.000103,""
2026-02-13 05:35:10,"http://google.ru",1,SUCCESS,200,0.965613,0.000098,""
2026-02-13 05:35:12,"http://google.ru",2,SUCCESS,200,0.931069,0.000107,""
2026-02-13 05:35:13,"http://search.com",1,SUCCESS,200,2.612206,0.000096,""
2026-02-13 05:35:16,"http://search.com",2,SUCCESS,200,1.638865,0.000102,""
2026-02-13 05:35:18,"http://prisma-ai.com",1,SUCCESS,200,0.575053,0.000096,""
2026-02-13 05:35:20,"http://prisma-ai.com",2,SUCCESS,200,1.340122,0.000104,""
2026-02-13 05:35:21,"http://jav-pics.com",1,SUCCESS,200,1.513068,0.000097,""
2026-02-13 05:35:23,"http://jav-pics.com",2,SUCCESS,200,1.833781,0.000099,""
2026-02-13 05:35:25,"http://togetter.com",1,SUCCESS,200,1.598013,0.000095,""
2026-02-13 05:35:28,"http://togetter.com",2,SUCCESS,200,1.837893,0.000102,""
2026-02-13 05:35:30,"http://savitahd.net",1,SUCCESS,200,15.490923,0.000089,""
2026-02-13 05:35:46,"http://savitahd.net",2,SUCCESS,200,15.594110,0.000104,""
2026-02-13 05:36:02,"http://streamate.com",1,SUCCESS,200,1.948644,0.000108,""
2026-02-13 05:36:05,"http://streamate.com",2,SUCCESS,200,0.937464,0.000103,""
2026-02-13 05:36:06,"http://rutracker.org",1,SUCCESS,200,15.502252,0.000109,""
2026-02-13 05:36:22,"http://rutracker.org",2,SUCCESS,200,15.429051,0.000104,""
2026-02-13 05:36:38,"http://wamu.org",1,SUCCESS,200,3.292909,0.000114,""
2026-02-13 05:36:42,"http://wamu.org",2,SUCCESS,200,3.758635,0.000105,""
2026-02-13 05:36:46,"http://clickadilla.com",1,SUCCESS,200,1.368833,0.000504,""
2026-02-13 05:36:48,"http://clickadilla.com",2,SUCCESS,200,1.284040,0.000108,""
2026-02-13 05:36:49,"http://h0930.com",1,SUCCESS,200,1.329046,0.000097,""
2026-02-13 05:36:52,"http://h0930.com",2,SUCCESS,200,1.170199,0.000103,""
2026-02-13 05:36:53,"http://haho.moe",1,SUCCESS,200,15.492593,0.000094,""
2026-02-13 05:37:09,"http://haho.moe",2,SUCCESS,200,15.564805,0.000105,""
2026-02-13 05:37:25,"http://chinadigitaltimes.net",1,SUCCESS,200,4.990982,0.000094,""
2026-02-13 05:37:31,"http://chinadigitaltimes.net",2,SUCCESS,200,4.020105,0.000140,""
2026-02-13 05:37:35,"http://miningpoolhub.com",1,SUCCESS,200,2.527100,0.000092,""
2026-02-13 05:37:39,"http://miningpoolhub.com",2,SUCCESS,200,2.057146,0.000102,""
2026-02-13 05:37:41,"http://smartdnsproxy.com",1,SUCCESS,200,0.719620,0.000099,""
2026-02-13 05:37:42,"http://smartdnsproxy.com",2,SUCCESS,200,0.613360,0.000118,""
2026-02-13 05:37:43,"http://bokepxsex.com",1,SUCCESS,200,1.927909,0.000093,""
2026-02-13 05:37:46,"http://bokepxsex.com",2,SUCCESS,200,1.428765,0.000103,""
2026-02-13 05:37:47,"http://ziniopro.com",1,SUCCESS,200,0.652926,0.000093,""
2026-02-13 05:37:49,"http://ziniopro.com",2,SUCCESS,200,0.555840,0.000107,""
2026-02-13 05:37:50,"http://instances.social",1,SUCCESS,200,1.675403,0.000096,""
2026-02-13 05:37:52,"http://instances.social",2,SUCCESS,200,1.352534,0.000132,""
2026-02-13 05:37:54,"http://hizb-ut-tahrir.info",1,SUCCESS,200,0.917876,0.000092,""
2026-02-13 05:37:56,"http://hizb-ut-tahrir.info",2,SUCCESS,200,0.790969,0.000102,""
2026-02-13 05:37:56,"http://novini247.com",1,SUCCESS,200,1.473486,0.000096,""
2026-02-13 05:37:59,"http://novini247.com",2,SUCCESS,200,1.340537,0.000103,""
2026-02-13 05:38:00,"http://broxxx.com",1,SUCCESS,200,3.144233,0.000102,""
2026-02-13 05:38:04,"http://broxxx.com",2,SUCCESS,200,2.594526,0.000110,""
2026-02-13 05:38:07,"http://cherrypimps.com",1,SUCCESS,200,1.641972,0.000098,""
2026-02-13 05:38:10,"http://cherrypimps.com",2,SUCCESS,200,1.551694,0.000104,""
2026-02-13 05:38:11,"http://pen.org",1,SUCCESS,200,1.625678,0.000096,""
2026-02-13 05:38:14,"http://pen.org",2,SUCCESS,200,1.608756,0.000101,""
2026-02-13 05:38:15,"http://dtnext.in",1,SUCCESS,200,1.593292,0.000423,""
2026-02-13 05:38:18,"http://dtnext.in",2,SUCCESS,200,1.430964,0.000106,""
2026-02-13 05:38:19,"http://thequint.com",1,SUCCESS,200,2.847810,0.000105,""
2026-02-13 05:38:23,"http://thequint.com",2,SUCCESS,200,2.766441,0.000101,""
2026-02-13 05:38:26,"http://familyxxx.com",1,SUCCESS,200,1.564556,0.000100,""
2026-02-13 05:38:29,"http://familyxxx.com",2,SUCCESS,200,1.555083,0.000110,""
2026-02-13 05:38:30,"http://lechetube.com",1,SUCCESS,200,1.446840,0.000098,""
2026-02-13 05:38:33,"http://lechetube.com",2,SUCCESS,200,1.486725,0.000108,""
2026-02-13 05:38:34,"http://n-tv.de",1,SUCCESS,200,2.108309,0.000107,""
2026-02-13 05:38:37,"http://n-tv.de",2,SUCCESS,200,3.678252,0.000106,""
2026-02-13 05:38:41,"http://graz.social",1,SUCCESS,200,1.503091,0.000105,""
2026-02-13 05:38:44,"http://graz.social",2,SUCCESS,200,1.514866,0.000114,""
2026-02-13 05:38:45,"http://malware.news",1,SUCCESS,200,1.044243,0.000097,""
2026-02-13 05:38:47,"http://malware.news",2,SUCCESS,200,0.920373,0.000107,""
2026-02-13 05:38:48,"http://pornprosnetwork.com",1,SUCCESS,200,1.396631,0.000101,""
2026-02-13 05:38:50,"http://pornprosnetwork.com",2,SUCCESS,200,1.026919,0.000108,""
2026-02-13 05:38:51,"http://forbes.com",1,SUCCESS,200,2.676303,0.000102,""
2026-02-13 05:38:55,"http://forbes.com",2,SUCCESS,200,2.169587,0.000109,""
2026-02-13 05:38:57,"http://turbovpn.co",1,SUCCESS,200,3.186230,0.000101,""
2026-02-13 05:39:02,"http://turbovpn.co",2,SUCCESS,200,2.498422,0.000112,""
2026-02-13 05:39:04,"http://celebsnudeworld.com",1,SUCCESS,200,1.073189,0.000098,""
2026-02-13 05:39:06,"http://celebsnudeworld.com",2,SUCCESS,200,1.223259,0.000112,""
2026-02-13 05:39:07,"http://getsex.xxx",1,SUCCESS,200,1.499161,0.000101,""
2026-02-13 05:39:10,"http://getsex.xxx",2,SUCCESS,200,1.443588,0.000109,""
2026-02-13 05:39:11,"http://kimchi.tv",1,SUCCESS,200,1.772388,0.000100,""
2026-02-13 05:39:14,"http://kimchi.tv",2,SUCCESS,200,1.342314,0.000124,""
2026-02-13 05:39:15,"http://alsscan.com",1,SUCCESS,200,1.227137,0.000096,""
2026-02-13 05:39:18,"http://alsscan.com",2,SUCCESS,200,1.123177,0.000109,""
2026-02-13 05:39:19,"http://deviantart.com",1,SUCCESS,200,3.630125,0.000106,""
2026-02-13 05:39:23,"http://deviantart.com",2,SUCCESS,200,3.638551,0.000134,""
2026-02-13 05:39:27,"http://proxyport.net",1,SUCCESS,200,1.262417,0.000394,""
2026-02-13 05:39:29,"http://proxyport.net",2,SUCCESS,200,1.237092,0.000104,""
2026-02-13 05:39:31,"http://lisk.com",1,SUCCESS,200,1.648536,0.000098,""
2026-02-13 05:39:33,"http://lisk.com",2,SUCCESS,200,1.676044,0.000109,""
2026-02-13 05:39:35,"http://voilaporno.com",1,SUCCESS,200,2.251148,0.000104,""
2026-02-13 05:39:38,"http://voilaporno.com",2,SUCCESS,200,1.533589,0.000104,""
2026-02-13 05:39:40,"http://porndex.com",1,SUCCESS,200,2.105138,0.000096,""
2026-02-13 05:39:43,"http://porndex.com",2,SUCCESS,200,1.871374,0.000109,""
2026-02-13 05:39:45,"http://expressvpn.works",1,SUCCESS,200,2.046071,0.000098,""
2026-02-13 05:39:48,"http://expressvpn.works",2,SUCCESS,200,2.830400,0.000108,""
2026-02-13 05:39:51,"http://spieletipps.de",1,SUCCESS,200,2.573771,0.000100,""
2026-02-13 05:39:54,"http://spieletipps.de",2,SUCCESS,200,2.577509,0.000110,""
2026-02-13 05:39:57,"http://greasyfork.org",1,SUCCESS,200,1.252264,0.000145,""
2026-02-13 05:39:59,"http://greasyfork.org",2,SUCCESS,200,1.190304,0.000108,""
2026-02-13 05:40:00,"http://arunachaltimes.in",1,SUCCESS,200,1.181823,0.000098,""
2026-02-13 05:40:02,"http://arunachaltimes.in",2,SUCCESS,200,1.149786,0.000131,""
2026-02-13 05:40:04,"http://jizzbunker2.com",1,SUCCESS,200,15.537174,0.000102,""
2026-02-13 05:40:20,"http://jizzbunker2.com",2,SUCCESS,200,15.491099,0.000119,""
2026-02-13 05:40:36,"http://cartoon18.com",1,SUCCESS,200,15.545969,0.000099,""
2026-02-13 05:40:52,"http://cartoon18.com",2,SUCCESS,200,15.454567,0.000110,""
2026-02-13 05:41:08,"http://indieweb.social",1,SUCCESS,200,2.151079,0.000096,""
2026-02-13 05:41:11,"http://indieweb.social",2,SUCCESS,200,1.235025,0.000107,""
2026-02-13 05:41:12,"http://8se.me",1,SUCCESS,200,1.222251,0.000117,""
2026-02-13 05:41:14,"http://8se.me",2,SUCCESS,200,1.160687,0.000105,""
2026-02-13 05:41:16,"http://alivegore.com",1,SUCCESS,200,1.044632,0.000099,""
2026-02-13 05:41:18,"http://alivegore.com",2,SUCCESS,200,1.217512,0.000229,""
2026-02-13 05:41:19,"http://porntn.com",1,SUCCESS,200,1.532106,0.000102,""
2026-02-13 05:41:21,"http://porntn.com",2,SUCCESS,200,1.452170,0.000106,""
2026-02-13 05:41:23,"http://familydick.com",1,SUCCESS,200,4.512224,0.000099,""
2026-02-13 05:41:28,"http://familydick.com",2,SUCCESS,200,2.174493,0.000104,""
2026-02-13 05:41:30,"http://sexvideos.rodeo",1,SUCCESS,200,2.763146,0.000097,""
2026-02-13 05:41:34,"http://sexvideos.rodeo",2,SUCCESS,200,2.881575,0.000106,""
2026-02-13 05:41:37,"http://1065thearch.com",1,SUCCESS,200,1.633232,0.000095,""
2026-02-13 05:41:40,"http://1065thearch.com",2,SUCCESS,200,1.481806,0.000103,""
2026-02-13 05:41:41,"http://3proxy.ru",1,SUCCESS,200,1.676705,0.000102,""
2026-02-13 05:41:44,"http://3proxy.ru",2,SUCCESS,200,1.431305,0.000102,""
2026-02-13 05:41:45,"http://goodnewsnetwork.org",1,SUCCESS,200,2.024075,0.000115,""
2026-02-13 05:41:48,"http://goodnewsnetwork.org",2,SUCCESS,200,1.691302,0.000106,""
2026-02-13 05:41:50,"http://kavin.rocks",1,SUCCESS,200,0.756637,0.000130,""
2026-02-13 05:41:52,"http://kavin.rocks",2,SUCCESS,200,0.692304,0.000100,""
2026-02-13 05:41:53,"http://xxx.com",1,SUCCESS,200,2.127731,0.000104,""
2026-02-13 05:41:56,"http://xxx.com",2,SUCCESS,200,1.811453,0.000104,""
2026-02-13 05:41:58,"http://im-in.space",1,SUCCESS,200,1.506719,0.000098,""
2026-02-13 05:42:00,"http://im-in.space",2,SUCCESS,200,1.524472,0.000120,""
2026-02-13 05:42:02,"http://meetandfuckgames.com",1,SUCCESS,200,1.255395,0.000106,""
2026-02-13 05:42:04,"http://meetandfuckgames.com",2,SUCCESS,200,1.322836,0.000120,""
2026-02-13 05:42:05,"http://blogspot.sg",1,SUCCESS,200,0.778351,0.000102,""
2026-02-13 05:42:07,"http://blogspot.sg",2,SUCCESS,200,0.950320,0.000127,""
2026-02-13 05:42:08,"http://indiansexmms.co",1,SUCCESS,200,15.502690,0.000099,""
2026-02-13 05:42:24,"http://indiansexmms.co",2,SUCCESS,200,15.497227,0.000106,""
2026-02-13 05:42:40,"http://hiveon.net",1,SUCCESS,200,2.250492,0.000111,""
2026-02-13 05:42:43,"http://hiveon.net",2,SUCCESS,200,1.486004,0.000104,""
2026-02-13 05:42:45,"http://tonicmovies.com",1,SUCCESS,200,2.642082,0.000097,""
2026-02-13 05:42:48,"http://tonicmovies.com",2,SUCCESS,200,2.397981,0.000137,""
2026-02-13 05:42:51,"http://theinitium.com",1,SUCCESS,200,1.829748,0.000098,""
2026-02-13 05:42:54,"http://theinitium.com",2,SUCCESS,200,1.882421,0.000107,""
2026-02-13 05:42:56,"http://typingmind.com",1,SUCCESS,200,1.258381,0.000098,""
2026-02-13 05:42:58,"http://typingmind.com",2,SUCCESS,200,1.441467,0.000120,""
2026-02-13 05:42:59,"http://transharder.com",1,SUCCESS,200,3.043616,0.000104,""
2026-02-13 05:43:03,"http://transharder.com",2,SUCCESS,200,2.983081,0.000103,""
2026-02-13 05:43:06,"http://jornaldacidadeonline.com.br",1,SUCCESS,200,1.618681,0.000101,""
2026-02-13 05:43:09,"http://jornaldacidadeonline.com.br",2,SUCCESS,200,1.536680,0.000109,""
2026-02-13 05:43:10,"http://cnas.org",1,SUCCESS,200,2.072576,0.000100,""
2026-02-13 05:43:14,"http://cnas.org",2,SUCCESS,200,1.851116,0.000101,""
2026-02-13 05:43:15,"http://dobbs.town",1,SUCCESS,200,1.318461,0.000096,""
2026-02-13 05:43:18,"http://dobbs.town",2,SUCCESS,200,1.357588,0.000110,""
2026-02-13 05:43:19,"http://proxifier.com",1,SUCCESS,200,0.898236,0.000102,""
2026-02-13 05:43:21,"http://proxifier.com",2,SUCCESS,200,0.851599,0.000106,""
2026-02-13 05:43:22,"http://radio.co",1,SUCCESS,200,1.036951,0.000102,""
2026-02-13 05:43:24,"http://radio.co",2,SUCCESS,200,1.105305,0.000108,""
2026-02-13 05:43:25,"http://amnesty.fr",1,SUCCESS,200,2.106576,0.000099,""
2026-02-13 05:43:28,"http://amnesty.fr",2,SUCCESS,200,2.074474,0.000106,""
2026-02-13 05:43:30,"http://newrepublic.com",1,SUCCESS,200,1.547829,0.000097,""
2026-02-13 05:43:33,"http://newrepublic.com",2,SUCCESS,200,1.864954,0.000128,""
2026-02-13 05:43:35,"http://mediamonitors.net",1,SUCCESS,200,15.505908,0.000107,""
2026-02-13 05:43:51,"http://mediamonitors.net",2,SUCCESS,200,15.658144,0.000126,""
2026-02-13 05:44:07,"http://teenpies.com",1,SUCCESS,200,3.188075,0.000103,""
2026-02-13 05:44:11,"http://teenpies.com",2,SUCCESS,200,3.690406,0.000106,""
2026-02-13 05:44:15,"http://newsensations.com",1,SUCCESS,200,1.612449,0.000096,""
2026-02-13 05:44:17,"http://newsensations.com",2,SUCCESS,200,1.636589,0.000132,""
2026-02-13 05:44:19,"http://bustymomsvideo.com",1,SUCCESS,200,1.613312,0.000098,""
2026-02-13 05:44:22,"http://bustymomsvideo.com",2,SUCCESS,200,1.432855,0.000107,""
2026-02-13 05:44:23,"http://israelnoticias.com",1,SUCCESS,200,1.230839,0.000096,""
2026-02-13 05:44:25,"http://israelnoticias.com",2,SUCCESS,200,1.823070,0.000106,""
2026-02-13 05:44:27,"http://twr.org",1,SUCCESS,200,2.031164,0.000099,""
2026-02-13 05:44:30,"http://twr.org",2,SUCCESS,200,2.654444,0.000105,""
2026-02-13 05:44:33,"http://persagg.com",1,SUCCESS,200,2.305762,0.000099,""
2026-02-13 05:44:36,"http://persagg.com",2,SUCCESS,200,0.801265,0.000107,""
2026-02-13 05:44:37,"http://footfetishvid.com",1,SUCCESS,200,3.776317,0.000101,""
2026-02-13 05:44:42,"http://footfetishvid.com",2,SUCCESS,200,7.103616,0.000107,""
2026-02-13 05:44:49,"http://pornforce.com",1,SUCCESS,200,2.841801,0.000099,""
2026-02-13 05:44:53,"http://pornforce.com",2,SUCCESS,200,3.052537,0.000109,""
2026-02-13 05:44:56,"http://orgasmatrix.com",1,SUCCESS,200,2.016233,0.000098,""
2026-02-13 05:44:59,"http://orgasmatrix.com",2,SUCCESS,200,1.727907,0.000114,""
2026-02-13 05:45:01,"http://matters.town",1,SUCCESS,200,2.020315,0.000126,""
2026-02-13 05:45:04,"http://matters.town",2,SUCCESS,200,1.944245,0.000125,""
2026-02-13 05:45:06,"http://lvv2.com",1,SUCCESS,200,15.498993,0.000102,""
2026-02-13 05:45:22,"http://lvv2.com",2,SUCCESS,200,15.492007,0.000105,""
2026-02-13 05:45:38,"http://mp4hentai.com",1,SUCCESS,200,2.705783,0.000099,""
2026-02-13 05:45:41,"http://mp4hentai.com",2,SUCCESS,200,1.618005,0.000104,""
2026-02-13 05:45:43,"http://zzcartoon.com",1,SUCCESS,200,2.638357,0.000122,""
2026-02-13 05:45:47,"http://zzcartoon.com",2,SUCCESS,200,2.891814,0.000170,""
2026-02-13 05:45:49,"http://damus.io",1,SUCCESS,200,1.061465,0.000117,""
2026-02-13 05:45:51,"http://damus.io",2,SUCCESS,200,0.981574,0.000168,""
2026-02-13 05:45:52,"http://monica.im",1,SUCCESS,502,4.084100,0.000109,""
2026-02-13 05:45:58,"http://monica.im",2,SUCCESS,502,2.662958,0.000106,""
2026-02-13 05:46:00,"http://milfvr.com",1,SUCCESS,200,1.567510,0.000108,""
2026-02-13 05:46:03,"http://milfvr.com",2,SUCCESS,200,1.141957,0.000107,""
2026-02-13 05:46:04,"http://karupsha.com",1,SUCCESS,200,1.341997,0.000113,""
2026-02-13 05:46:06,"http://karupsha.com",2,SUCCESS,200,1.236497,0.000108,""
2026-02-13 05:46:08,"http://archyde.com",1,SUCCESS,200,2.612793,0.000103,""
2026-02-13 05:46:11,"http://archyde.com",2,SUCCESS,200,2.060602,0.000107,""
2026-02-13 05:46:13,"http://bangkokpost.com",1,SUCCESS,200,2.479457,0.000100,""
2026-02-13 05:46:17,"http://bangkokpost.com",2,SUCCESS,200,1.968587,0.000106,""
2026-02-13 05:46:19,"http://radioleipzig.de",1,SUCCESS,200,1.988524,0.000103,""
2026-02-13 05:46:22,"http://radioleipzig.de",2,SUCCESS,200,2.268740,0.000109,""
2026-02-13 05:46:24,"http://genius.com",1,SUCCESS,200,15.570242,0.000100,""
2026-02-13 05:46:41,"http://genius.com",2,SUCCESS,200,15.671816,0.000110,""
2026-02-13 05:46:56,"http://freeradical.zone",1,SUCCESS,200,1.900660,0.000099,""
2026-02-13 05:46:59,"http://freeradical.zone",2,SUCCESS,200,0.767929,0.000105,""
2026-02-13 05:47:00,"http://primal.net",1,SUCCESS,200,1.004408,0.000098,""
2026-02-13 05:47:02,"http://primal.net",2,SUCCESS,200,0.706717,0.000106,""
2026-02-13 05:47:03,"http://nikkan-spa.jp",1,SUCCESS,200,1.708666,0.000098,""
2026-02-13 05:47:05,"http://nikkan-spa.jp",2,SUCCESS,200,1.527227,0.000135,""
2026-02-13 05:47:07,"http://abcdef.wiki",1,SUCCESS,200,15.497353,0.000098,""
2026-02-13 05:47:23,"http://abcdef.wiki",2,SUCCESS,200,15.504341,0.000106,""
2026-02-13 05:47:39,"http://newsweek.ro",1,SUCCESS,200,2.757528,0.000095,""
2026-02-13 05:47:43,"http://newsweek.ro",2,SUCCESS,200,1.884718,0.000105,""
2026-02-13 05:47:45,"http://uvpn.me",1,SUCCESS,200,1.541424,0.000096,""
2026-02-13 05:47:47,"http://uvpn.me",2,SUCCESS,200,1.420292,0.000107,""
2026-02-13 05:47:49,"http://bokus.com",1,SUCCESS,200,2.458110,0.000107,""
2026-02-13 05:47:52,"http://bokus.com",2,SUCCESS,200,2.173631,0.000107,""
2026-02-13 05:47:54,"http://catalinacruz.com",1,SUCCESS,200,0.715454,0.000096,""
2026-02-13 05:47:56,"http://catalinacruz.com",2,SUCCESS,200,0.689577,0.000108,""
2026-02-13 05:47:57,"http://gotquestions.org",1,SUCCESS,200,1.167798,0.000098,""
2026-02-13 05:47:59,"http://gotquestions.org",2,SUCCESS,200,1.011157,0.000108,""
2026-02-13 05:48:00,"http://binance.info",1,SUCCESS,200,1.919727,0.000117,""
2026-02-13 05:48:03,"http://binance.info",2,SUCCESS,200,1.736988,0.000152,""
2026-02-13 05:48:05,"http://confluxnetwork.org",1,SUCCESS,200,1.431285,0.000096,""
2026-02-13 05:48:07,"http://confluxnetwork.org",2,SUCCESS,200,1.143488,0.000124,""
2026-02-13 05:48:08,"http://blogspot.co.id",1,SUCCESS,200,0.975205,0.000100,""
2026-02-13 05:48:10,"http://blogspot.co.id",2,SUCCESS,200,0.937059,0.000105,""
2026-02-13 05:48:11,"http://deccanherald.com",1,SUCCESS,200,2.865392,0.000097,""
2026-02-13 05:48:15,"http://deccanherald.com",2,SUCCESS,200,5.970809,0.000109,""
2026-02-13 05:48:21,"http://geramigo.com",1,SUCCESS,200,1.837035,0.000380,""
2026-02-13 05:48:24,"http://geramigo.com",2,SUCCESS,200,1.379037,0.000104,""
2026-02-13 05:48:25,"http://hentia.xxx",1,SUCCESS,200,15.532253,0.000120,""
2026-02-13 05:48:42,"http://hentia.xxx",2,SUCCESS,200,15.535127,0.000135,""
2026-02-13 05:48:57,"http://radiodresden.de",1,SUCCESS,200,2.735176,0.000102,""
2026-02-13 05:49:01,"http://radiodresden.de",2,SUCCESS,200,1.942202,0.000111,""
2026-02-13 05:49:03,"http://createspace.com",1,SUCCESS,200,1.420594,0.000104,""
2026-02-13 05:49:05,"http://createspace.com",2,SUCCESS,200,1.601722,0.000106,""
2026-02-13 05:49:07,"http://weirtondailytimes.com",1,SUCCESS,200,1.149653,0.000099,""
2026-02-13 05:49:09,"http://weirtondailytimes.com",2,SUCCESS,200,1.059782,0.000107,""
