Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-12 11:00:12,"https://graphhopper.com",2,SUCCESS,301,4.785333,0.000181,""
2026-02-12 11:00:17,"https://radioberg.de",1,SUCCESS,301,6.000318,0.000238,""
2026-02-12 11:00:24,"https://radioberg.de",2,SUCCESS,301,6.202131,0.000150,""
2026-02-12 11:00:30,"https://probit.com",1,SUCCESS,301,2.743008,0.000139,""
2026-02-12 11:00:34,"https://probit.com",2,SUCCESS,301,4.075380,0.000144,""
2026-02-12 11:00:38,"https://nostalgica.cl",1,SUCCESS,301,7.445351,0.000136,""
2026-02-12 11:00:47,"https://nostalgica.cl",2,SUCCESS,301,7.687078,0.000160,""
2026-02-12 11:00:54,"https://nudegirls.tv",1,SUCCESS,301,4.000301,0.000143,""
2026-02-12 11:00:59,"https://nudegirls.tv",2,SUCCESS,301,5.347328,0.000146,""
2026-02-12 11:01:05,"https://vipissy.com",1,SUCCESS,200,10.139371,0.000143,""
2026-02-12 11:01:16,"https://vipissy.com",2,SUCCESS,200,7.433516,0.000142,""
2026-02-12 11:01:23,"https://porn-comic.com",1,SUCCESS,403,2.454454,0.000140,""
2026-02-12 11:01:27,"https://porn-comic.com",2,SUCCESS,403,4.877188,0.000147,""
2026-02-12 11:01:32,"https://wikivisually.com",1,SUCCESS,406,5.984656,0.000138,""
2026-02-12 11:01:39,"https://wikivisually.com",2,SUCCESS,406,5.220005,0.000165,""
2026-02-12 11:01:44,"https://theguardian.com",1,SUCCESS,301,4.450288,0.000142,""
2026-02-12 11:01:49,"https://theguardian.com",2,SUCCESS,301,4.799481,0.000143,""
2026-02-12 11:01:54,"https://clubseventeen.com",1,SUCCESS,301,7.487309,0.000132,""
2026-02-12 11:02:03,"https://clubseventeen.com",2,SUCCESS,301,7.185110,0.000145,""
2026-02-12 11:02:10,"https://c3pool.com",1,SUCCESS,200,3.143816,0.000134,""
2026-02-12 11:02:14,"https://c3pool.com",2,SUCCESS,200,3.740511,0.000144,""
2026-02-12 11:02:18,"https://yorck.de",1,SUCCESS,308,3.612611,0.000238,""
2026-02-12 11:02:22,"https://yorck.de",2,SUCCESS,308,3.992038,0.000140,""
2026-02-12 11:02:26,"https://youtube.co",1,SUCCESS,301,3.602431,0.000150,""
2026-02-12 11:02:31,"https://youtube.co",2,SUCCESS,301,4.245191,0.000144,""
2026-02-12 11:02:35,"https://thegamesdb.net",1,SUCCESS,200,6.785277,0.000132,""
2026-02-12 11:02:43,"https://thegamesdb.net",2,SUCCESS,200,6.005611,0.000141,""
2026-02-12 11:02:49,"https://manhwahentai.me",1,SUCCESS,200,7.105991,0.000136,""
2026-02-12 11:02:57,"https://manhwahentai.me",2,SUCCESS,200,5.967268,0.000145,""
2026-02-12 11:03:03,"https://theglobeandmail.com",1,SUCCESS,301,5.782147,0.000144,""
2026-02-12 11:03:10,"https://theglobeandmail.com",2,SUCCESS,301,5.194236,0.000140,""
2026-02-12 11:03:15,"https://kellymadison.com",1,SUCCESS,301,2.669214,0.000146,""
2026-02-12 11:03:19,"https://kellymadison.com",2,SUCCESS,301,3.182276,0.000155,""
2026-02-12 11:03:22,"https://raydium.io",1,SUCCESS,307,2.463250,0.000136,""
2026-02-12 11:03:25,"https://raydium.io",2,SUCCESS,307,3.798792,0.000141,""
2026-02-12 11:03:29,"https://bodgirls.com",1,SUCCESS,200,9.676537,0.000170,""
2026-02-12 11:03:40,"https://bodgirls.com",2,SUCCESS,200,7.533839,0.000150,""
2026-02-12 11:03:48,"https://r18.com",1,SUCCESS,301,10.200945,0.000144,""
2026-02-12 11:03:59,"https://r18.com",2,SUCCESS,301,11.803964,0.000220,""
2026-02-12 11:04:11,"https://google.co.id",1,SUCCESS,301,2.404613,0.000139,""
2026-02-12 11:04:14,"https://google.co.id",2,SUCCESS,301,4.600715,0.000205,""
2026-02-12 11:04:19,"https://ajunews.com",1,SUCCESS,301,4.960750,0.000147,""
2026-02-12 11:04:25,"https://ajunews.com",2,SUCCESS,301,3.501162,0.000174,""
2026-02-12 11:04:28,"https://threadreaderapp.com",1,SUCCESS,200,5.147460,0.000138,""
2026-02-12 11:04:34,"https://threadreaderapp.com",2,SUCCESS,200,5.408275,0.000150,""
2026-02-12 11:04:40,"https://google.com",1,SUCCESS,301,2.914693,0.000135,""
2026-02-12 11:04:44,"https://google.com",2,SUCCESS,301,4.799659,0.000143,""
2026-02-12 11:04:48,"https://xarthunter.com",1,SUCCESS,301,4.378361,0.000146,""
2026-02-12 11:04:54,"https://xarthunter.com",2,SUCCESS,301,4.416462,0.000179,""
2026-02-12 11:04:58,"https://themonthly.com.au",1,SUCCESS,301,3.465059,0.000144,""
2026-02-12 11:05:03,"https://themonthly.com.au",2,SUCCESS,301,3.818037,0.000143,""
2026-02-12 11:05:06,"https://foxporns.net",1,SUCCESS,200,8.774325,0.000137,""
2026-02-12 11:05:16,"https://foxporns.net",2,SUCCESS,200,9.153888,0.000146,""
2026-02-12 11:05:25,"https://theparadise.ng",1,SUCCESS,200,7.009171,0.000135,""
2026-02-12 11:05:33,"https://theparadise.ng",2,SUCCESS,200,6.288931,0.000154,""
2026-02-12 11:05:40,"https://okporn.com",1,SUCCESS,301,4.109255,0.000139,""
2026-02-12 11:05:45,"https://okporn.com",2,SUCCESS,301,4.801425,0.000157,""
2026-02-12 11:05:50,"https://hulkshare.com",1,SUCCESS,200,5.966318,0.000141,""
2026-02-12 11:05:57,"https://hulkshare.com",2,SUCCESS,200,6.076210,0.000157,""
2026-02-12 11:06:03,"https://flitto.com",1,SUCCESS,301,5.985546,0.000134,""
2026-02-12 11:06:10,"https://flitto.com",2,SUCCESS,301,6.187380,0.000171,""
2026-02-12 11:06:16,"https://xgogi.com",1,SUCCESS,200,5.003267,0.000138,""
2026-02-12 11:06:22,"https://xgogi.com",2,SUCCESS,200,5.433958,0.000197,""
2026-02-12 11:06:27,"https://clipdrop.co",1,SUCCESS,200,5.327036,0.000138,""
2026-02-12 11:06:34,"https://clipdrop.co",2,SUCCESS,200,6.011751,0.000138,""
2026-02-12 11:06:40,"https://falconstudios.com",1,SUCCESS,301,2.464832,0.000136,""
2026-02-12 11:06:43,"https://falconstudios.com",2,SUCCESS,301,4.010357,0.000139,""
2026-02-12 11:06:47,"https://icondock.com",1,SUCCESS,200,7.187607,0.000136,""
2026-02-12 11:06:55,"https://icondock.com",2,SUCCESS,200,7.406951,0.000145,""
2026-02-12 11:07:03,"https://google.ru",1,SUCCESS,301,2.405301,0.000136,""
2026-02-12 11:07:06,"https://google.ru",2,SUCCESS,301,3.774056,0.000167,""
2026-02-12 11:07:10,"https://search.com",1,SUCCESS,200,22.221487,0.000143,""
2026-02-12 11:07:33,"https://search.com",2,SUCCESS,200,17.934634,0.000138,""
2026-02-12 11:07:51,"https://prisma-ai.com",1,SUCCESS,200,2.404642,0.000168,""
2026-02-12 11:07:55,"https://prisma-ai.com",2,SUCCESS,200,4.973447,0.000143,""
2026-02-12 11:08:00,"https://jav-pics.com",1,SUCCESS,200,5.860447,0.000135,""
2026-02-12 11:08:07,"https://jav-pics.com",2,SUCCESS,200,6.687072,0.000152,""
2026-02-12 11:08:13,"https://togetter.com",1,SUCCESS,200,7.623730,0.000142,""
2026-02-12 11:08:22,"https://togetter.com",2,SUCCESS,200,8.349563,0.000146,""
2026-02-12 11:08:30,"https://savitahd.net",1,SUCCESS,403,2.557872,0.000137,""
2026-02-12 11:08:34,"https://savitahd.net",2,SUCCESS,403,3.790827,0.000149,""
2026-02-12 11:08:38,"https://streamate.com",1,SUCCESS,200,7.119319,0.000141,""
2026-02-12 11:08:46,"https://streamate.com",2,SUCCESS,200,5.385408,0.000147,""
2026-02-12 11:08:51,"https://rutracker.org",1,SUCCESS,403,2.554873,0.000147,""
2026-02-12 11:08:55,"https://rutracker.org",2,SUCCESS,403,5.761412,0.000136,""
2026-02-12 11:09:00,"https://wamu.org",1,SUCCESS,200,37.150520,0.000133,""
2026-02-12 11:09:39,"https://wamu.org",2,SUCCESS,200,34.140698,0.000148,""
2026-02-12 11:10:13,"https://clickadilla.com",1,SUCCESS,200,6.891948,0.000158,""
2026-02-12 11:10:21,"https://clickadilla.com",2,SUCCESS,200,7.112149,0.000140,""
2026-02-12 11:10:28,"https://h0930.com",1,SUCCESS,302,2.614015,0.000139,""
2026-02-12 11:10:31,"https://h0930.com",2,SUCCESS,302,2.592237,0.000157,""
2026-02-12 11:10:34,"https://haho.moe",1,SUCCESS,403,3.541488,0.000134,""
2026-02-12 11:10:39,"https://haho.moe",2,SUCCESS,403,2.807880,0.000218,""
2026-02-12 11:10:41,"https://chinadigitaltimes.net",1,SUCCESS,200,19.621141,0.000137,""
2026-02-12 11:11:02,"https://chinadigitaltimes.net",2,SUCCESS,200,28.533764,0.000149,""
2026-02-12 11:11:31,"https://miningpoolhub.com",1,SUCCESS,200,5.903949,0.000149,""
2026-02-12 11:11:37,"https://miningpoolhub.com",2,SUCCESS,200,8.127604,0.000140,""
2026-02-12 11:11:46,"https://smartdnsproxy.com",1,SUCCESS,301,2.513332,0.000153,""
2026-02-12 11:11:49,"https://smartdnsproxy.com",2,SUCCESS,301,3.846291,0.000139,""
2026-02-12 11:11:53,"https://bokepxsex.com",1,SUCCESS,200,7.258088,0.000132,""
2026-02-12 11:12:01,"https://bokepxsex.com",2,SUCCESS,200,6.883239,0.000151,""
2026-02-12 11:12:08,"https://ziniopro.com",1,SUCCESS,200,3.604484,0.000137,""
2026-02-12 11:12:13,"https://ziniopro.com",2,SUCCESS,200,7.186801,0.000142,""
2026-02-12 11:12:20,"https://instances.social",1,SUCCESS,200,7.034169,0.000142,""
2026-02-12 11:12:28,"https://instances.social",2,SUCCESS,200,8.442929,0.000171,""
2026-02-12 11:12:36,"https://hizb-ut-tahrir.info",1,SUCCESS,200,5.995505,0.000138,""
2026-02-12 11:12:43,"https://hizb-ut-tahrir.info",2,SUCCESS,200,5.171951,0.000143,""
2026-02-12 11:12:49,"https://novini247.com",1,SUCCESS,200,5.873205,0.000155,""
2026-02-12 11:12:56,"https://novini247.com",2,SUCCESS,200,6.045710,0.000144,""
2026-02-12 11:13:02,"https://broxxx.com",1,SUCCESS,301,4.517797,0.000149,""
2026-02-12 11:13:07,"https://broxxx.com",2,SUCCESS,301,6.183664,0.000148,""
2026-02-12 11:13:13,"https://cherrypimps.com",1,SUCCESS,200,7.310606,0.000136,""
2026-02-12 11:13:22,"https://cherrypimps.com",2,SUCCESS,200,7.333497,0.000144,""
2026-02-12 11:13:29,"https://pen.org",1,SUCCESS,200,12.873442,0.000139,""
2026-02-12 11:13:43,"https://pen.org",2,SUCCESS,200,16.989562,0.000143,""
2026-02-12 11:14:00,"https://dtnext.in",1,SUCCESS,301,2.409314,0.000136,""
2026-02-12 11:14:03,"https://dtnext.in",2,SUCCESS,301,3.602203,0.000132,""
2026-02-12 11:14:07,"https://thequint.com",1,SUCCESS,301,3.475332,0.000135,""
2026-02-12 11:14:11,"https://thequint.com",2,SUCCESS,301,3.589063,0.000137,""
2026-02-12 11:14:15,"https://familyxxx.com",1,SUCCESS,301,3.560062,0.000138,""
2026-02-12 11:14:20,"https://familyxxx.com",2,SUCCESS,301,3.927301,0.000162,""
2026-02-12 11:14:23,"https://lechetube.com",1,SUCCESS,301,3.672145,0.000172,""
2026-02-12 11:14:28,"https://lechetube.com",2,SUCCESS,301,3.178080,0.000147,""
2026-02-12 11:14:31,"https://n-tv.de",1,SUCCESS,301,4.143268,0.000135,""
2026-02-12 11:14:36,"https://n-tv.de",2,SUCCESS,301,6.149907,0.000243,""
2026-02-12 11:14:43,"https://graz.social",1,SUCCESS,200,5.421797,0.000138,""
2026-02-12 11:14:49,"https://graz.social",2,SUCCESS,200,5.954133,0.000147,""
2026-02-12 11:14:55,"https://malware.news",1,SUCCESS,200,5.836167,0.000133,""
2026-02-12 11:15:02,"https://malware.news",2,SUCCESS,200,5.758886,0.000196,""
2026-02-12 11:15:08,"https://pornprosnetwork.com",1,SUCCESS,200,6.705937,0.000138,""
2026-02-12 11:15:15,"https://pornprosnetwork.com",2,SUCCESS,200,5.942503,0.000187,""
2026-02-12 11:15:21,"https://forbes.com",1,SUCCESS,301,3.604540,0.000132,""
2026-02-12 11:15:26,"https://forbes.com",2,SUCCESS,301,5.991175,0.000140,""
2026-02-12 11:15:32,"https://turbovpn.co",1,SUCCESS,302,7.784746,0.000137,""
2026-02-12 11:15:41,"https://turbovpn.co",2,SUCCESS,302,6.185449,0.000142,""
2026-02-12 11:15:47,"https://celebsnudeworld.com",1,SUCCESS,200,6.653023,0.000138,""
2026-02-12 11:15:55,"https://celebsnudeworld.com",2,SUCCESS,200,8.010483,0.000143,""
2026-02-12 11:16:03,"https://getsex.xxx",1,SUCCESS,200,6.177259,0.000132,""
2026-02-12 11:16:10,"https://getsex.xxx",2,SUCCESS,200,6.625138,0.000142,""
2026-02-12 11:16:16,"https://kimchi.tv",1,SUCCESS,200,5.534832,0.000133,""
2026-02-12 11:16:23,"https://kimchi.tv",2,SUCCESS,200,5.387842,0.000149,""
2026-02-12 11:16:28,"https://alsscan.com",1,SUCCESS,301,3.800801,0.000151,""
2026-02-12 11:16:33,"https://alsscan.com",2,SUCCESS,301,5.297061,0.000148,""
2026-02-12 11:16:39,"https://deviantart.com",1,SUCCESS,302,6.915980,0.000136,""
2026-02-12 11:16:46,"https://deviantart.com",2,SUCCESS,302,5.200454,0.000152,""
2026-02-12 11:16:52,"https://proxyport.net",1,SUCCESS,200,6.138086,0.000225,""
2026-02-12 11:16:59,"https://proxyport.net",2,SUCCESS,200,6.689874,0.000236,""
2026-02-12 11:17:06,"https://lisk.com",1,SUCCESS,200,6.342011,0.000148,""
2026-02-12 11:17:13,"https://lisk.com",2,SUCCESS,200,7.659245,0.000168,""
2026-02-12 11:17:21,"https://voilaporno.com",1,SUCCESS,200,7.389656,0.000149,""
2026-02-12 11:17:29,"https://voilaporno.com",2,SUCCESS,200,9.195719,0.000139,""
2026-02-12 11:17:38,"https://porndex.com",1,SUCCESS,301,2.564163,0.000134,""
2026-02-12 11:17:42,"https://porndex.com",2,SUCCESS,301,6.138863,0.000145,""
2026-02-12 11:17:48,"https://expressvpn.works",1,SUCCESS,200,14.797997,0.000147,""
2026-02-12 11:18:04,"https://expressvpn.works",2,SUCCESS,200,21.675769,0.000143,""
2026-02-12 11:18:25,"https://spieletipps.de",1,SUCCESS,301,4.437832,0.000161,""
2026-02-12 11:18:31,"https://spieletipps.de",2,SUCCESS,301,5.924397,0.000146,""
2026-02-12 11:18:37,"https://greasyfork.org",1,SUCCESS,302,3.623985,0.000154,""
2026-02-12 11:18:41,"https://greasyfork.org",2,SUCCESS,302,3.778927,0.000135,""
2026-02-12 11:18:45,"https://arunachaltimes.in",1,SUCCESS,200,7.798718,0.000134,""
2026-02-12 11:18:54,"https://arunachaltimes.in",2,SUCCESS,200,6.931351,0.000146,""
2026-02-12 11:19:01,"https://jizzbunker2.com",1,SUCCESS,403,2.457584,0.000146,""
2026-02-12 11:19:04,"https://jizzbunker2.com",2,SUCCESS,403,4.771841,0.000144,""
2026-02-12 11:19:09,"https://cartoon18.com",1,SUCCESS,403,2.406630,0.000133,""
2026-02-12 11:19:13,"https://cartoon18.com",2,SUCCESS,403,3.578320,0.000249,""
2026-02-12 11:19:16,"https://indieweb.social",1,SUCCESS,200,5.234825,0.000256,""
2026-02-12 11:19:22,"https://indieweb.social",2,SUCCESS,200,5.518981,0.000145,""
2026-02-12 11:19:28,"https://8se.me",1,SUCCESS,200,5.677836,0.000135,""
2026-02-12 11:19:35,"https://8se.me",2,SUCCESS,200,6.539892,0.000145,""
2026-02-12 11:19:41,"https://alivegore.com",1,SUCCESS,200,5.576660,0.000139,""
2026-02-12 11:19:48,"https://alivegore.com",2,SUCCESS,200,6.312882,0.000231,""
2026-02-12 11:19:54,"https://porntn.com",1,SUCCESS,200,7.527586,0.000130,""
2026-02-12 11:20:03,"https://porntn.com",2,SUCCESS,200,7.316778,0.000155,""
2026-02-12 11:20:10,"https://familydick.com",1,SUCCESS,301,3.222353,0.000133,""
2026-02-12 11:20:14,"https://familydick.com",2,SUCCESS,301,3.811418,0.000150,""
2026-02-12 11:20:18,"https://sexvideos.rodeo",1,SUCCESS,301,3.595273,0.000157,""
2026-02-12 11:20:23,"https://sexvideos.rodeo",2,SUCCESS,301,4.135339,0.000230,""
2026-02-12 11:20:27,"https://1065thearch.com",1,SUCCESS,301,5.796429,0.000135,""
2026-02-12 11:20:34,"https://1065thearch.com",2,SUCCESS,301,3.205984,0.000150,""
2026-02-12 11:20:37,"https://3proxy.ru",1,SUCCESS,200,6.632799,0.000133,""
2026-02-12 11:20:44,"https://3proxy.ru",2,SUCCESS,200,7.399417,0.000138,""
2026-02-12 11:20:52,"https://goodnewsnetwork.org",1,SUCCESS,301,2.839391,0.000137,""
2026-02-12 11:20:56,"https://goodnewsnetwork.org",2,SUCCESS,301,3.872055,0.000145,""
2026-02-12 11:21:00,"https://kavin.rocks",1,SUCCESS,200,3.628908,0.000137,""
2026-02-12 11:21:04,"https://kavin.rocks",2,SUCCESS,200,3.979583,0.000141,""
2026-02-12 11:21:08,"https://xxx.com",1,SUCCESS,301,4.816251,0.000141,""
2026-02-12 11:21:14,"https://xxx.com",2,SUCCESS,301,4.789314,0.000141,""
2026-02-12 11:21:19,"https://im-in.space",1,SUCCESS,200,8.153428,0.000159,""
2026-02-12 11:21:28,"https://im-in.space",2,SUCCESS,200,6.341196,0.000141,""
2026-02-12 11:21:34,"https://meetandfuckgames.com",1,SUCCESS,301,2.649449,0.000145,""
2026-02-12 11:21:38,"https://meetandfuckgames.com",2,SUCCESS,301,5.047055,0.000151,""
2026-02-12 11:21:43,"https://blogspot.sg",1,SUCCESS,302,2.511296,0.000132,""
2026-02-12 11:21:47,"https://blogspot.sg",2,SUCCESS,302,2.901774,0.000149,""
2026-02-12 11:21:49,"https://indiansexmms.co",1,SUCCESS,403,4.489040,0.000137,""
2026-02-12 11:21:55,"https://indiansexmms.co",2,SUCCESS,403,3.795064,0.000143,""
2026-02-12 11:21:59,"https://hiveon.net",1,SUCCESS,200,7.025722,0.000134,""
2026-02-12 11:22:07,"https://hiveon.net",2,SUCCESS,200,5.893918,0.000174,""
2026-02-12 11:22:13,"https://tonicmovies.com",1,SUCCESS,302,5.438951,0.000140,""
2026-02-12 11:22:19,"https://tonicmovies.com",2,SUCCESS,302,5.784792,0.000136,""
2026-02-12 11:22:25,"https://theinitium.com",1,SUCCESS,200,10.477744,0.000262,""
2026-02-12 11:22:36,"https://theinitium.com",2,SUCCESS,200,11.663803,0.000169,""
2026-02-12 11:22:48,"https://typingmind.com",1,SUCCESS,308,4.712899,0.000139,""
2026-02-12 11:22:54,"https://typingmind.com",2,SUCCESS,308,5.592206,0.000141,""
2026-02-12 11:22:59,"https://transharder.com",1,SUCCESS,301,2.459276,0.000160,""
2026-02-12 11:23:03,"https://transharder.com",2,SUCCESS,301,3.886829,0.000146,""
2026-02-12 11:23:07,"https://jornaldacidadeonline.com.br",1,SUCCESS,301,3.432738,0.000138,""
2026-02-12 11:23:11,"https://jornaldacidadeonline.com.br",2,SUCCESS,301,3.787032,0.000144,""
2026-02-12 11:23:15,"https://cnas.org",1,SUCCESS,302,3.894194,0.000134,""
2026-02-12 11:23:20,"https://cnas.org",2,SUCCESS,302,6.079435,0.000366,""
2026-02-12 11:23:26,"https://dobbs.town",1,SUCCESS,200,5.730463,0.000232,""
2026-02-12 11:23:33,"https://dobbs.town",2,SUCCESS,200,6.615959,0.000145,""
2026-02-12 11:23:39,"https://proxifier.com",1,SUCCESS,200,4.645118,0.000216,""
2026-02-12 11:23:45,"https://proxifier.com",2,SUCCESS,200,4.926208,0.000144,""
2026-02-12 11:23:50,"https://radio.co",1,SUCCESS,301,4.929481,0.000144,""
2026-02-12 11:23:56,"https://radio.co",2,SUCCESS,301,5.387148,0.000138,""
2026-02-12 11:24:01,"https://amnesty.fr",1,SUCCESS,301,3.014900,0.000133,""
2026-02-12 11:24:05,"https://amnesty.fr",2,SUCCESS,301,4.133494,0.000172,""
2026-02-12 11:24:10,"https://newrepublic.com",1,SUCCESS,200,10.875752,0.000138,""
2026-02-12 11:24:21,"https://newrepublic.com",2,SUCCESS,200,11.573203,0.000142,""
2026-02-12 11:24:33,"https://mediamonitors.net",1,SUCCESS,403,4.216637,0.000136,""
2026-02-12 11:24:38,"https://mediamonitors.net",2,SUCCESS,403,6.227133,0.000293,""
2026-02-12 11:24:44,"https://teenpies.com",1,SUCCESS,301,2.553124,0.000136,""
2026-02-12 11:24:48,"https://teenpies.com",2,SUCCESS,301,4.722661,0.000195,""
2026-02-12 11:24:53,"https://newsensations.com",1,SUCCESS,301,2.675989,0.000138,""
2026-02-12 11:24:56,"https://newsensations.com",2,SUCCESS,301,3.995528,0.000142,""
2026-02-12 11:25:00,"https://bustymomsvideo.com",1,SUCCESS,301,3.559735,0.000139,""
2026-02-12 11:25:05,"https://bustymomsvideo.com",2,SUCCESS,301,6.116701,0.000150,""
2026-02-12 11:25:11,"https://israelnoticias.com",1,SUCCESS,200,5.702044,0.000132,""
2026-02-12 11:25:18,"https://israelnoticias.com",2,SUCCESS,200,5.597996,0.000134,""
2026-02-12 11:25:23,"https://twr.org",1,SUCCESS,200,8.890819,0.000130,""
2026-02-12 11:25:33,"https://twr.org",2,SUCCESS,200,13.483026,0.000136,""
2026-02-12 11:25:47,"https://persagg.com",1,SUCCESS,301,5.376871,0.000135,""
2026-02-12 11:25:53,"https://persagg.com",2,SUCCESS,301,5.103915,0.000141,""
2026-02-12 11:25:58,"https://footfetishvid.com",1,SUCCESS,200,10.364708,0.000134,""
2026-02-12 11:26:10,"https://footfetishvid.com",2,SUCCESS,200,6.572447,0.000142,""
2026-02-12 11:26:16,"https://pornforce.com",1,SUCCESS,200,8.021429,0.000161,""
2026-02-12 11:26:25,"https://pornforce.com",2,SUCCESS,200,8.656732,0.000142,""
2026-02-12 11:26:34,"https://orgasmatrix.com",1,SUCCESS,301,2.871307,0.000131,""
2026-02-12 11:26:38,"https://orgasmatrix.com",2,SUCCESS,301,4.495409,0.000142,""
2026-02-12 11:26:42,"https://matters.town",1,SUCCESS,200,9.345890,0.000134,""
2026-02-12 11:26:53,"https://matters.town",2,SUCCESS,200,10.035144,0.000144,""
2026-02-12 11:27:03,"https://lvv2.com",1,SUCCESS,403,5.042744,0.000159,""
2026-02-12 11:27:09,"https://lvv2.com",2,SUCCESS,403,3.337074,0.000178,""
2026-02-12 11:27:12,"https://mp4hentai.com",1,SUCCESS,200,10.302317,0.000134,""
2026-02-12 11:27:24,"https://mp4hentai.com",2,SUCCESS,200,11.511147,0.000191,""
2026-02-12 11:27:35,"https://zzcartoon.com",1,SUCCESS,301,3.034966,0.000138,""
2026-02-12 11:27:39,"https://zzcartoon.com",2,SUCCESS,301,6.555193,0.000148,""
2026-02-12 11:27:46,"https://damus.io",1,SUCCESS,200,6.539624,0.000150,""
2026-02-12 11:27:53,"https://damus.io",2,SUCCESS,200,5.566436,0.000151,""
2026-02-12 11:27:59,"https://monica.im",1,SUCCESS,200,34.044074,0.000136,""
2026-02-12 11:28:34,"https://monica.im",2,SUCCESS,200,20.623664,0.000141,""
2026-02-12 11:28:54,"https://milfvr.com",1,SUCCESS,301,3.643672,0.000157,""
2026-02-12 11:28:59,"https://milfvr.com",2,SUCCESS,301,4.793851,0.000141,""
2026-02-12 11:29:04,"https://karupsha.com",1,SUCCESS,301,5.911506,0.000132,""
2026-02-12 11:29:11,"https://karupsha.com",2,SUCCESS,301,6.591822,0.000144,""
2026-02-12 11:29:17,"https://archyde.com",1,SUCCESS,301,2.659480,0.000137,""
2026-02-12 11:29:21,"https://archyde.com",2,SUCCESS,301,3.990322,0.000154,""
2026-02-12 11:29:25,"https://bangkokpost.com",1,SUCCESS,302,6.228544,0.000136,""
2026-02-12 11:29:32,"https://bangkokpost.com",2,SUCCESS,302,4.032684,0.000147,""
2026-02-12 11:29:36,"https://radioleipzig.de",1,SUCCESS,301,6.901189,0.000136,""
2026-02-12 11:29:44,"https://radioleipzig.de",2,SUCCESS,301,5.736670,0.000231,""
2026-02-12 11:29:50,"https://genius.com",1,SUCCESS,403,4.987261,0.000154,""
2026-02-12 11:29:56,"https://genius.com",2,SUCCESS,403,5.180402,0.000151,""
2026-02-12 11:30:01,"https://freeradical.zone",1,SUCCESS,200,5.254079,0.000160,""
2026-02-12 11:30:08,"https://freeradical.zone",2,SUCCESS,200,6.492454,0.000147,""
2026-02-12 11:30:14,"https://primal.net",1,SUCCESS,200,4.822335,0.000164,""
2026-02-12 11:30:20,"https://primal.net",2,SUCCESS,200,5.599413,0.000144,""
2026-02-12 11:30:25,"https://nikkan-spa.jp",1,SUCCESS,200,10.947498,0.000149,""
2026-02-12 11:30:37,"https://nikkan-spa.jp",2,SUCCESS,200,8.718627,0.000157,""
2026-02-12 11:30:46,"https://abcdef.wiki",1,SUCCESS,403,2.509349,0.000141,""
2026-02-12 11:30:50,"https://abcdef.wiki",2,SUCCESS,403,4.984077,0.000141,""
2026-02-12 11:30:55,"https://newsweek.ro",1,SUCCESS,200,10.207909,0.000134,""
2026-02-12 11:31:06,"https://newsweek.ro",2,SUCCESS,200,10.667307,0.000156,""
2026-02-12 11:31:17,"https://uvpn.me",1,SUCCESS,200,8.485540,0.000136,""
2026-02-12 11:31:26,"https://uvpn.me",2,SUCCESS,200,9.792168,0.000139,""
2026-02-12 11:31:36,"https://bokus.com",1,SUCCESS,301,3.844460,0.000149,""
2026-02-12 11:31:41,"https://bokus.com",2,SUCCESS,301,4.482450,0.000141,""
2026-02-12 11:31:45,"https://catalinacruz.com",1,SUCCESS,200,4.202133,0.000135,""
2026-02-12 11:31:50,"https://catalinacruz.com",2,SUCCESS,200,5.586410,0.000144,""
2026-02-12 11:31:56,"https://gotquestions.org",1,SUCCESS,301,5.001238,0.000134,""
2026-02-12 11:32:02,"https://gotquestions.org",2,SUCCESS,301,4.085823,0.000140,""
2026-02-12 11:32:06,"https://binance.info",1,SUCCESS,302,4.554013,0.000146,""
2026-02-12 11:32:12,"https://binance.info",2,SUCCESS,302,5.583701,0.000165,""
2026-02-12 11:32:17,"https://confluxnetwork.org",1,SUCCESS,200,10.403856,0.000135,""
2026-02-12 11:32:29,"https://confluxnetwork.org",2,SUCCESS,200,7.676888,0.000169,""
2026-02-12 11:32:36,"https://blogspot.co.id",1,SUCCESS,302,2.595412,0.000138,""
2026-02-12 11:32:40,"https://blogspot.co.id",2,SUCCESS,302,2.989515,0.000142,""
2026-02-12 11:32:43,"https://deccanherald.com",1,SUCCESS,301,3.925437,0.000140,""
2026-02-12 11:32:48,"https://deccanherald.com",2,SUCCESS,301,4.590401,0.000144,""
2026-02-12 11:32:53,"https://geramigo.com",1,SUCCESS,200,7.722284,0.000136,""
2026-02-12 11:33:01,"https://geramigo.com",2,SUCCESS,200,7.130114,0.000144,""
2026-02-12 11:33:08,"https://hentia.xxx",1,SUCCESS,403,3.654367,0.000143,""
2026-02-12 11:33:13,"https://hentia.xxx",2,SUCCESS,403,5.390700,0.000144,""
2026-02-12 11:33:18,"https://radiodresden.de",1,SUCCESS,301,5.096066,0.000138,""
2026-02-12 11:33:25,"https://radiodresden.de",2,SUCCESS,301,5.788392,0.000140,""
2026-02-12 11:33:30,"https://createspace.com",1,SUCCESS,301,4.653049,0.000143,""
2026-02-12 11:33:36,"https://createspace.com",2,SUCCESS,301,5.082680,0.000141,""
2026-02-12 11:33:41,"https://weirtondailytimes.com",1,SUCCESS,301,3.832310,0.000134,""
2026-02-12 11:33:46,"https://weirtondailytimes.com",2,SUCCESS,301,5.190008,0.000142,""
